Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
30057,Sales,Male,58,Specialist,2012-12-13,1,Diploma,2.88,33900,54,11,24,8,1,5,90,0,4.12,No
30058,Sales,Female,25,Manager,2018-07-21,8,Bachelor,5.0,141467,54,2,15,3,1,12,62,0,4.65,Yes
30059,HR,Male,31,Engineer,2018-03-09,11,Master,5.0,172521,51,7,26,10,0,4,86,1,3.3,No
30060,IT,Male,55,Manager,2014-08-07,3,Diploma,3.28,47823,52,4,28,4,0,13,8,1,2.08,No
30061,IT,Female,24,Engineer,2011-06-12,14,Master,4.51,108700,51,7,11,0,2,3,13,2,4.66,No
30062,HR,Male,24,Engineer,2022-01-15,9,Master,5.0,97800,40,6,29,10,1,14,91,0,2.03,No
30063,Marketing,Female,24,Manager,2011-09-01,5,Bachelor,4.17,99547,57,11,5,5,0,4,77,1,4.36,No
30064,Operations,Male,50,Analyst,2011-12-05,9,Diploma,3.92,37156,39,4,10,2,3,3,90,0,3.28,No
30065,Finance,Female,48,Engineer,2010-12-28,2,Master,3.53,129544,42,4,5,7,2,14,51,1,2.15,No
30066,Operations,Female,43,Manager,2022-07-06,10,Bachelor,3.94,85692,52,8,26,5,3,10,21,2,3.13,No
30067,Operations,Female,43,Manager,2016-06-21,2,Master,4.08,95306,38,3,34,7,3,9,90,2,3.79,No
30068,Operations,Female,28,Analyst,2017-06-09,11,Bachelor,3.53,47705,48,9,22,1,3,7,11,0,2.91,Yes
30069,Marketing,Female,34,Manager,2017-03-04,7,Master,4.92,130392,58,1,18,4,2,3,62,2,3.35,No
30070,Operations,Female,56,Consultant,2013-09-07,3,Master,4.79,88099,58,10,5,9,4,12,93,0,2.71,No
30071,Marketing,Male,42,Analyst,2010-07-27,6,High School,3.68,24337,52,6,26,3,1,3,43,2,3.91,Yes
30072,Marketing,Female,59,Manager,2016-06-20,1,High School,3.33,36208,56,8,34,1,0,6,29,2,4.05,No
30073,Sales,Female,30,Analyst,2012-06-20,14,Master,5.0,139520,48,3,27,2,3,8,89,1,4.42,No
30074,Finance,Male,55,Analyst,2013-10-10,9,Diploma,3.17,35060,47,9,2,7,0,12,68,2,4.52,No
30075,Operations,Female,59,Manager,2011-09-22,14,Diploma,4.87,77486,46,3,8,2,3,9,81,0,4.7,No
30076,Operations,Male,25,Analyst,2012-06-19,2,High School,2.96,25216,38,2,21,10,2,10,31,2,4.33,No
30077,Finance,Male,31,Analyst,2013-10-02,0,Bachelor,3.83,47435,57,3,15,4,2,9,96,1,2.68,Yes
30078,Sales,Female,48,Analyst,2013-03-16,3,Master,5.0,45103,37,2,20,4,0,9,74,2,2.79,Yes
30079,Sales,Female,35,Manager,2017-04-04,10,Master,5.0,127756,38,2,7,9,3,4,59,2,4.28,No
30080,Marketing,Female,25,Specialist,2013-12-08,7,Diploma,4.27,38442,41,5,21,11,1,13,96,0,2.75,No
30081,Marketing,Male,41,Analyst,2011-10-22,12,Master,3.93,65947,44,11,11,10,4,7,52,1,3.06,Yes
30082,Sales,Male,27,Analyst,2010-01-31,0,High School,2.58,22228,42,3,21,2,2,11,84,2,4.75,No
30083,IT,Male,51,Manager,2012-02-19,11,Diploma,4.09,48045,48,9,31,9,0,4,12,1,2.0,No
30084,Sales,Female,52,Engineer,2017-03-24,12,Diploma,3.15,37054,49,3,14,6,1,6,52,2,2.31,No
30085,Operations,Female,28,Engineer,2010-07-08,8,Bachelor,4.22,64281,36,3,21,11,0,8,65,2,4.74,Yes
30086,Finance,Male,54,Analyst,2020-02-03,8,Bachelor,3.77,42505,44,10,21,7,4,5,40,2,2.92,No
30087,Finance,Male,48,Manager,2015-07-26,4,Bachelor,4.63,116746,56,9,9,1,2,11,75,0,2.95,Yes
30088,Sales,Female,32,Engineer,2016-06-16,13,Bachelor,5.0,80184,36,10,24,7,1,8,13,1,2.28,Yes
30089,HR,Male,55,Engineer,2016-01-30,2,PhD,5.0,180000,57,10,25,4,4,13,83,0,2.76,No
30090,Marketing,Male,46,Engineer,2016-12-23,13,Diploma,4.4,56568,47,3,1,3,1,7,65,2,2.94,No
30091,IT,Male,33,Manager,2012-01-24,5,Diploma,2.69,33378,38,1,1,4,3,13,24,0,4.14,No
30092,IT,Female,57,Analyst,2011-11-07,1,Master,2.92,96021,44,11,2,6,2,8,39,1,3.45,Yes
30093,Sales,Male,30,Specialist,2016-11-24,14,Diploma,4.51,36064,38,4,17,9,0,3,85,2,4.73,No
30094,Sales,Female,59,Analyst,2017-03-14,13,Bachelor,5.0,38542,46,5,27,9,4,12,55,0,2.6,Yes
30095,IT,Female,51,Specialist,2015-03-22,14,PhD,5.0,180000,43,10,3,8,0,10,74,2,2.37,No
30096,Sales,Female,50,Analyst,2019-11-13,2,High School,3.6,25277,53,11,29,4,2,14,26,1,3.92,No
30097,Sales,Female,49,Analyst,2017-03-28,6,Master,4.32,49976,56,10,4,0,3,6,12,1,3.43,Yes
30098,Operations,Male,42,Engineer,2017-05-25,3,High School,3.93,22199,35,8,23,8,0,2,80,0,3.36,No
30099,Sales,Male,55,Specialist,2014-02-13,11,Bachelor,4.81,77980,53,7,21,4,3,6,26,2,4.45,No
30100,Marketing,Female,47,Specialist,2010-04-12,0,Bachelor,2.36,60318,36,4,1,5,4,6,49,0,3.98,Yes
30101,IT,Female,29,Analyst,2017-04-01,8,Bachelor,4.83,50999,54,4,1,8,4,2,13,2,4.54,No
30102,Operations,Male,56,Specialist,2022-08-23,13,Master,5.0,180000,42,7,16,10,4,10,99,0,4.65,No
30103,IT,Female,27,Engineer,2018-10-15,4,High School,2.78,28537,41,7,32,3,3,6,79,1,3.45,No
30104,IT,Male,48,Engineer,2010-01-14,4,High School,4.06,32259,40,5,21,11,1,6,37,1,2.65,No
30105,Marketing,Female,34,Analyst,2016-09-13,11,Bachelor,3.91,49356,45,7,21,3,4,2,21,1,3.41,No
30106,Marketing,Male,48,Analyst,2017-07-20,13,Master,5.0,151583,56,2,25,11,1,10,54,2,4.16,No
30107,IT,Female,46,Manager,2013-11-22,2,High School,2.81,29929,55,4,20,0,4,12,7,2,4.42,Yes
30108,Sales,Female,48,Analyst,2022-12-25,9,Bachelor,4.44,59196,46,8,34,8,1,3,74,0,3.19,No
30109,Finance,Male,57,Specialist,2021-10-26,3,High School,3.09,36785,43,11,25,2,4,2,5,0,3.71,Yes
30110,Operations,Female,31,Manager,2019-07-30,4,Bachelor,3.28,79588,35,7,24,9,1,12,96,0,2.83,No
30111,IT,Male,28,Engineer,2015-12-27,12,PhD,5.0,180000,58,9,6,2,4,14,52,2,3.04,No
30112,Operations,Female,24,Manager,2019-06-17,2,Master,5.0,158575,51,10,11,5,3,14,24,0,2.23,Yes
30113,Operations,Male,36,Engineer,2019-07-18,10,Bachelor,3.96,56276,48,9,31,9,3,9,44,2,2.74,No
30114,Sales,Male,43,Engineer,2014-04-03,5,Bachelor,3.93,92688,45,1,17,11,2,2,78,1,3.09,No
30115,Marketing,Female,35,Manager,2015-02-10,10,PhD,5.0,180000,51,5,27,2,4,10,85,1,3.76,Yes
30116,Sales,Male,31,Analyst,2011-03-22,13,Master,4.95,96299,55,6,25,10,1,14,56,2,2.01,No
30117,IT,Female,47,Manager,2011-05-15,6,High School,3.85,39861,42,4,0,9,2,3,69,2,2.35,No
30118,Marketing,Female,38,Analyst,2012-10-06,10,Bachelor,3.7,39615,41,2,30,1,4,2,74,2,3.47,Yes
30119,HR,Male,41,Analyst,2014-12-19,9,Bachelor,5.0,71731,46,5,31,9,3,10,71,1,4.29,No
30120,Marketing,Male,54,Engineer,2017-05-15,3,Bachelor,3.5,64572,59,11,13,7,2,4,24,1,3.86,No
30121,Finance,Male,30,Manager,2022-01-01,11,Bachelor,4.64,100758,51,1,13,9,0,10,44,0,3.26,No
30122,Sales,Male,44,Manager,2019-06-03,1,Diploma,2.89,44547,59,11,1,3,3,6,25,0,3.9,No
30123,Sales,Male,42,Analyst,2014-01-15,13,Diploma,2.7,44675,43,1,18,3,4,14,58,2,4.6,No
30124,Finance,Female,59,Engineer,2015-12-30,10,Master,5.0,115468,38,7,24,8,4,4,88,1,3.72,No
30125,Finance,Female,34,Specialist,2019-05-20,14,Master,5.0,180000,51,4,7,5,4,6,81,2,4.42,No
30126,HR,Male,50,Specialist,2018-02-15,13,High School,4.03,30143,46,1,5,8,4,4,20,0,2.95,No
30127,Finance,Male,22,Analyst,2012-04-03,11,Master,5.0,68748,38,3,13,11,0,12,24,2,3.24,Yes
30128,HR,Male,51,Specialist,2018-04-20,12,Master,5.0,131293,55,6,26,4,0,14,37,1,3.81,No
30129,HR,Female,36,Engineer,2020-11-29,9,Master,5.0,86349,49,4,22,9,2,3,89,2,2.3,No
30130,Sales,Female,29,Manager,2015-05-19,12,Diploma,3.85,76992,38,1,30,6,2,2,22,0,4.64,No
30131,IT,Male,36,Specialist,2019-01-26,10,Diploma,4.9,48222,58,3,8,11,3,2,50,0,2.14,No
30132,Sales,Male,34,Engineer,2017-04-30,10,Diploma,2.83,32263,41,6,12,11,0,3,27,1,4.24,Yes
30133,Finance,Male,22,Analyst,2022-07-09,8,Master,4.7,112659,48,11,17,2,1,8,85,2,4.39,No
30134,Marketing,Male,36,Analyst,2021-09-08,7,PhD,3.37,84200,52,5,28,1,2,12,28,0,3.55,No
30135,IT,Male,35,Specialist,2012-03-12,10,Bachelor,5.0,96329,43,10,23,5,2,4,28,0,2.32,No
30136,HR,Male,41,Manager,2020-09-26,14,High School,4.81,50010,46,3,18,3,3,3,62,0,4.35,No
30137,Marketing,Female,45,Analyst,2016-11-05,11,High School,3.34,19319,43,3,12,9,0,8,30,2,3.56,No
30138,Marketing,Male,35,Engineer,2013-08-11,10,Diploma,2.46,42289,41,5,27,1,1,3,46,0,4.16,No
30139,IT,Male,47,Engineer,2020-08-02,12,High School,3.91,45633,36,7,8,3,4,14,22,2,4.25,Yes
30140,Operations,Female,37,Analyst,2014-03-19,11,Bachelor,4.54,76209,54,7,29,0,3,8,52,0,4.48,No
30141,Operations,Male,28,Manager,2010-09-28,1,Diploma,2.93,37432,35,8,21,1,0,13,21,1,2.34,No
30142,Finance,Male,32,Engineer,2017-05-20,7,High School,4.4,34048,37,8,10,7,4,8,85,2,4.07,No
30143,Finance,Female,33,Manager,2016-05-01,1,Diploma,3.16,47142,55,4,11,9,0,13,66,0,3.92,No
30144,HR,Female,32,Engineer,2017-06-10,2,Diploma,1.87,22403,39,10,28,8,3,4,23,2,4.74,No
30145,Finance,Female,48,Specialist,2016-06-27,10,Bachelor,4.8,56779,51,6,11,5,4,7,86,2,2.38,No
30146,Sales,Female,57,Manager,2018-09-01,8,Diploma,3.69,40819,44,1,22,2,1,4,74,2,4.4,No
30147,Operations,Female,48,Engineer,2011-06-06,4,Bachelor,5.0,85758,55,11,23,3,2,9,57,2,2.79,No
30148,IT,Female,32,Analyst,2022-09-06,13,Diploma,5.0,35721,46,1,13,11,2,10,24,1,2.23,No
30149,Operations,Female,30,Engineer,2022-11-12,5,High School,2.33,28273,50,5,12,9,3,12,16,2,4.77,No
30150,HR,Male,48,Manager,2010-05-22,5,High School,4.44,46241,50,3,29,8,0,3,36,1,4.67,No
30151,Operations,Female,58,Engineer,2019-05-30,13,Diploma,4.4,41079,45,9,2,4,3,7,56,0,3.16,Yes
30152,Finance,Female,44,Analyst,2018-04-23,0,Diploma,3.56,21695,56,9,8,10,1,11,95,0,3.82,No
30153,Finance,Female,47,Consultant,2014-10-20,11,High School,4.25,40299,46,3,15,8,3,14,93,1,2.7,No
30154,HR,Female,54,Engineer,2016-02-27,5,Master,5.0,102066,57,1,15,10,1,3,52,2,3.74,No
30155,Finance,Male,49,Manager,2018-09-23,9,Bachelor,3.93,65236,51,5,0,11,2,14,10,0,3.52,No
30156,Finance,Female,55,Consultant,2011-11-01,7,Diploma,3.94,49781,46,5,27,5,1,13,7,1,3.77,Yes
30157,Operations,Female,45,Engineer,2020-06-22,10,Master,5.0,143228,45,2,22,9,4,8,17,0,2.17,No
30158,HR,Male,55,Consultant,2010-03-10,8,Diploma,4.32,30565,59,7,5,7,2,6,84,1,2.52,No
30159,Finance,Female,44,Engineer,2020-06-09,12,Diploma,2.54,36182,43,6,17,4,1,6,75,1,3.38,No
30160,HR,Female,55,Manager,2018-10-01,9,Diploma,3.96,53554,39,11,25,6,1,7,51,2,4.32,No
30161,Finance,Female,36,Consultant,2014-05-14,5,Bachelor,3.07,69034,57,1,14,1,3,2,88,0,4.58,Yes
30162,Sales,Female,30,Specialist,2019-11-26,12,Diploma,4.67,58110,57,7,34,0,4,14,72,1,4.29,No
30163,IT,Female,58,Engineer,2019-12-14,1,Diploma,3.43,39118,43,6,16,9,1,7,99,2,3.21,No
30164,Operations,Female,42,Specialist,2021-08-04,11,Master,5.0,180000,47,3,6,11,3,14,67,2,3.65,No
30165,IT,Male,54,Analyst,2022-05-27,7,Bachelor,5.0,62083,47,7,5,2,3,10,41,1,2.81,No
30166,Finance,Male,53,Engineer,2011-10-17,8,Master,5.0,157846,43,4,8,9,3,3,39,2,4.62,No
30167,Finance,Female,58,Specialist,2021-07-22,8,Master,4.8,153543,47,9,32,10,2,3,72,2,3.87,Yes
30168,Operations,Male,40,Consultant,2012-08-25,0,Diploma,2.43,25400,43,9,20,11,3,5,39,2,3.31,Yes
30169,IT,Female,29,Analyst,2015-04-20,11,Bachelor,4.48,71030,43,3,2,2,4,6,83,1,2.63,No
30170,Finance,Male,35,Engineer,2012-01-24,8,High School,3.21,31864,38,7,27,2,2,14,11,1,4.62,No
30171,IT,Female,27,Engineer,2022-06-14,0,PhD,3.65,112317,49,4,34,5,1,4,46,2,2.28,No
30172,HR,Male,30,Specialist,2011-11-16,1,Master,4.52,130607,37,6,33,0,4,8,66,0,2.57,No
30173,IT,Male,55,Engineer,2017-02-09,4,Bachelor,3.65,76496,45,5,15,0,3,13,16,0,2.97,No
30174,Marketing,Male,58,Consultant,2015-12-29,7,Diploma,3.63,50690,51,3,31,6,0,5,19,2,4.58,Yes
30175,HR,Female,59,Consultant,2011-04-07,9,PhD,5.0,180000,44,8,19,10,0,3,83,0,2.34,No
30176,Finance,Female,56,Analyst,2011-07-01,4,High School,2.39,20903,37,1,24,1,0,3,67,2,3.27,Yes
30177,Operations,Male,24,Analyst,2015-11-03,7,Bachelor,4.48,68396,38,6,28,8,2,13,82,0,2.28,Yes
30178,Finance,Female,49,Engineer,2017-07-19,5,PhD,4.72,170348,38,5,22,9,1,7,51,1,3.62,No
30179,HR,Female,23,Engineer,2014-05-20,9,Diploma,3.94,41620,35,3,3,4,4,10,50,0,4.26,No
30180,Marketing,Male,56,Consultant,2012-03-21,9,Master,5.0,169004,46,8,10,3,0,7,50,1,3.04,No
30181,Operations,Male,32,Engineer,2022-04-12,0,PhD,4.57,173447,43,4,6,2,0,4,72,0,2.38,No
30182,Finance,Male,48,Specialist,2016-04-13,14,Master,5.0,129645,53,4,6,8,2,13,25,1,3.71,No
30183,Operations,Female,56,Manager,2021-04-26,12,Diploma,5.0,62358,59,11,8,11,2,2,36,1,3.78,No
30184,Sales,Female,28,Engineer,2011-05-11,3,PhD,3.62,99405,42,6,28,5,4,8,66,0,3.09,No
30185,Sales,Female,51,Engineer,2019-05-22,1,Diploma,1.94,35250,35,7,3,5,0,13,79,2,2.93,No
30186,Sales,Female,48,Engineer,2017-02-24,14,PhD,5.0,180000,59,10,32,1,0,13,74,0,3.14,No
30187,Marketing,Male,27,Specialist,2010-02-08,10,High School,4.24,43362,48,2,3,1,3,9,29,0,3.79,Yes
30188,Operations,Female,46,Engineer,2015-07-26,2,PhD,5.0,180000,43,2,1,6,4,5,30,0,2.38,Yes
30189,Finance,Female,53,Consultant,2020-12-30,9,Master,5.0,144049,35,8,1,10,0,13,61,1,3.69,No
30190,HR,Female,35,Analyst,2020-07-01,6,High School,3.54,20502,58,5,7,8,3,13,12,1,2.96,Yes
30191,IT,Female,57,Analyst,2012-09-27,3,Bachelor,2.73,44869,51,3,28,7,1,4,45,0,3.56,No
30192,Marketing,Female,54,Analyst,2017-04-15,3,Diploma,2.21,17172,54,9,30,1,1,8,80,1,4.61,No
30193,IT,Female,48,Analyst,2019-03-06,1,Bachelor,4.64,46017,41,11,27,11,3,3,41,2,3.49,No
30194,Finance,Female,25,Specialist,2017-05-19,4,Bachelor,4.46,59226,55,11,14,4,3,4,80,0,3.34,No
30195,Finance,Male,57,Engineer,2017-07-23,14,High School,4.29,43378,47,8,18,1,0,8,98,0,3.12,No
30196,Sales,Female,29,Specialist,2020-10-11,11,Master,4.9,123176,49,6,2,6,2,13,57,1,4.72,No
30197,Sales,Male,40,Engineer,2020-12-10,7,PhD,5.0,180000,51,10,9,3,3,12,51,0,3.04,Yes
30198,Finance,Male,58,Consultant,2016-05-09,9,Bachelor,4.53,89362,48,8,25,5,1,6,42,1,2.18,No
30199,Sales,Female,29,Analyst,2010-12-21,2,Bachelor,1.82,50294,50,9,26,5,4,7,12,2,2.33,No
30200,Finance,Female,47,Engineer,2011-10-26,6,Bachelor,2.94,46868,54,6,0,9,4,9,15,1,2.55,No
30201,Finance,Female,55,Consultant,2018-08-09,11,Diploma,4.65,52026,37,8,11,2,0,9,62,2,2.11,No
30202,Operations,Female,59,Engineer,2022-12-18,14,Bachelor,5.0,70464,51,1,8,8,1,3,9,0,3.41,No
30203,Finance,Female,42,Engineer,2022-04-02,12,Bachelor,5.0,106349,51,7,15,8,0,14,74,1,3.44,Yes
30204,Finance,Female,48,Manager,2012-03-09,11,High School,3.01,51031,54,4,22,9,1,9,63,2,4.23,No
30205,IT,Male,57,Engineer,2012-06-06,5,Master,5.0,143050,56,4,13,1,1,12,88,1,2.5,Yes
30206,Sales,Male,51,Analyst,2019-07-10,9,Diploma,3.53,24862,42,6,8,3,4,8,86,2,4.03,No
30207,Operations,Male,52,Consultant,2021-02-06,4,High School,3.11,36522,45,3,29,7,1,10,77,1,3.44,No
30208,HR,Male,34,Analyst,2021-12-11,2,High School,2.89,18477,48,5,2,2,4,12,91,2,4.52,No
30209,Finance,Female,40,Specialist,2019-06-05,0,Bachelor,1.04,44292,51,9,25,11,0,14,90,1,3.74,No
30210,Operations,Male,51,Specialist,2010-08-25,3,High School,1.91,25277,43,5,29,4,2,10,87,2,3.73,Yes
30211,Marketing,Male,39,Specialist,2020-01-27,5,Master,4.64,93123,59,8,23,0,0,14,89,1,4.5,No
30212,HR,Male,43,Manager,2013-11-29,7,High School,2.39,31714,48,11,13,1,4,7,97,2,4.74,No
30213,Marketing,Male,35,Manager,2019-03-28,9,High School,2.89,30076,54,9,20,8,1,13,45,0,3.58,Yes
30214,Marketing,Female,30,Analyst,2011-02-01,0,High School,3.36,18196,47,11,15,9,1,2,51,2,2.65,Yes
30215,HR,Female,30,Specialist,2017-06-24,10,Master,4.07,164052,45,2,14,10,1,14,96,0,3.32,No
30216,HR,Male,22,Specialist,2018-07-14,2,Master,4.81,155285,35,5,1,1,4,7,73,1,3.16,No
30217,Sales,Male,38,Engineer,2011-02-20,11,Master,4.19,94723,36,3,2,2,2,14,5,1,3.5,No
30218,Operations,Male,53,Consultant,2013-04-20,12,Master,5.0,157258,47,3,15,9,4,12,59,1,4.34,No
30219,IT,Female,26,Analyst,2013-07-19,1,Diploma,3.08,18776,39,8,23,1,0,6,72,0,3.6,Yes
30220,Sales,Female,52,Analyst,2021-09-24,10,Bachelor,5.0,65640,47,4,24,1,4,8,43,1,3.1,No
30221,Operations,Male,38,Manager,2010-07-25,3,Bachelor,4.05,106087,47,2,34,10,1,9,98,2,2.33,No
30222,Finance,Male,38,Engineer,2012-12-18,14,Diploma,4.53,45327,39,8,31,6,0,9,83,0,3.01,No
30223,IT,Male,40,Engineer,2020-07-28,7,Diploma,2.19,42367,51,1,25,5,2,2,92,0,4.19,Yes
30224,Marketing,Male,31,Engineer,2015-03-15,0,Diploma,2.12,31976,49,8,12,9,4,12,32,2,4.59,No
30225,HR,Female,49,Consultant,2011-06-15,12,High School,3.39,38147,52,6,8,9,1,11,23,1,4.27,No
30226,Operations,Female,45,Engineer,2021-11-21,13,Master,5.0,180000,45,8,29,5,4,9,65,0,4.6,No
30227,HR,Male,35,Engineer,2011-08-01,8,Master,5.0,164729,40,9,17,5,4,5,85,1,2.5,No
30228,Sales,Female,50,Analyst,2017-06-14,5,High School,3.37,15524,46,4,24,1,2,13,89,0,4.5,No
30229,Sales,Female,33,Analyst,2012-09-29,11,Diploma,2.88,22533,50,3,5,5,3,7,36,1,4.51,No
30230,HR,Male,50,Consultant,2019-06-02,0,Diploma,2.1,27109,54,10,19,9,2,6,72,2,4.37,No
